document,summary
"china 's state council , or cabinet , has approved the selection of former hong kong civil service chief donald tsang as the territory 's next leader , an aide to tsang told afp tuesday .",china formally accepts tsang as next hong kong leader
president clinton and the republican congress angled monday to avert a partial shutdown of the federal government during the christmas season .,white house and congress seek to avert second federal shutdown
"soldiers from north korea and south korea exchanged gunfire along their border overnight , but no one was hurt , a south korean military official said tuesday .",soldiers from # koreas exchange fire along their border ; no one is hurt
"hebrew college will sell its vaunted campus in newton centre , built less than a decade ago by internationally acclaimed architect moshe <unk> , as part of a deal with its creditors to eliminate $ ##.# million in debt .",hebrew college to sell campus
"the number of people using complementary and alternative medicines in britain has doubled over the past six years , with herbal medicine and acupuncture becoming increasingly popular , according to a survey published by the bbc monday .",britons turning to alternative cures
it 's baffling how the new jersey nets can play so horribly on the road and so heroically at home .,no stopping nets when they 're home
treasury secretary robert rubin said he 'll `` fight any attempt to weaken '' the requirement that banks invest in their communities .,rubin says he 'll fight attempts to weaken bank cra requirements
"children playing in a garden stepped on an unexploded ordnance from the #### gulf war , triggering a blast that killed four of them and injured a fifth , iraq 's official news agency said wednesday .",four children die in south iraq blast
"nbc became the first major u.s. network to appoint a successor to its chief anchorman in nearly two decades , announcing that brian williams will take over from tom brokaw on `` nightly news '' in #### .",brian williams succeeding tom brokaw in #### as nbc nightly news
"douglas corrigan , a brash , errant aviator who captured the imagination of a <unk> public in #### when he took off from brooklyn on a nonstop solo flight to los angeles and landed his improbable airplane in dublin a day later , died on saturday at a hospital in orange , calif. .",aviator douglas corrigan ## ; wrong-way trip was right way to
